returnid,returndate,territorykey,productkey,returnquantity
0,2015-01-18,9,312,1
1,2015-01-18,10,310,1
2,2015-01-21,8,346,1
3,2015-01-22,4,311,1
4,2015-02-02,6,312,1
5,2015-02-15,1,312,1
6,2015-02-19,9,311,1
7,2015-02-24,8,314,1
8,2015-03-08,8,350,1
9,2015-03-13,9,350,1
10,2015-03-14,4,346,1
11,2015-03-15,9,340,1
12,2015-03-22,4,311,1
13,2015-03-26,10,312,1
14,2015-03-28,7,312,1
15,2015-03-28,9,314,1
16,2015-03-29,9,311,1
17,2015-04-01,8,311,1
18,2015-04-07,9,311,1
19,2015-04-07,9,351,1
20,2015-04-09,9,311,1
21,2015-04-10,9,326,1
22,2015-04-15,9,312,1
23,2015-04-16,9,349,1
24,2015-04-20,9,310,1
25,2015-04-21,9,312,1
26,2015-04-25,4,324,1
27,2015-04-27,1,314,1
28,2015-04-29,6,310,1
29,2015-04-29,9,348,1
30,2015-04-30,8,330,1
31,2015-05-01,4,312,1
32,2015-05-06,9,324,1
33,2015-05-07,9,351,1
34,2015-05-13,1,310,1
35,2015-05-14,7,313,1
36,2015-05-16,6,313,1
37,2015-05-16,7,313,1
38,2015-05-22,9,314,1
39,2015-05-24,8,322,1
40,2015-05-30,1,313,1
41,2015-05-30,4,314,1
42,2015-06-05,4,313,1
43,2015-06-07,4,342,1
44,2015-06-20,9,347,1
45,2015-06-24,9,320,1
46,2015-07-03,4,373,1
47,2015-07-11,8,387,1
48,2015-07-22,8,379,1
49,2015-08-14,6,377,1
50,2015-08-15,1,377,1
51,2015-08-15,8,328,1
52,2015-08-26,4,387,1
53,2015-08-28,4,370,1
54,2015-08-31,10,373,1
55,2015-09-03,9,369,1
56,2015-09-10,1,354,1
57,2015-10-03,1,352,1
58,2015-10-07,9,352,1
59,2015-10-08,10,354,1
60,2015-10-12,9,379,1
61,2015-10-13,9,352,2
62,2015-10-23,9,354,1
63,2015-10-25,8,334,1
64,2015-10-27,6,368,1
65,2015-10-28,8,373,1
66,2015-10-30,7,370,1
67,2015-11-16,8,379,1
68,2015-11-20,8,360,1
69,2015-11-23,9,326,1
70,2015-11-24,1,330,1
71,2015-11-27,10,320,1
72,2015-12-01,10,356,1
73,2015-12-04,4,324,1
74,2015-12-05,6,389,1
75,2015-12-06,10,360,1
76,2015-12-10,9,334,1
77,2015-12-11,9,375,1
78,2015-12-12,8,377,1
79,2015-12-12,9,362,1
80,2015-12-12,9,379,1
81,2015-12-14,9,377,1
82,2015-12-16,4,377,1
83,2015-12-18,4,352,1
84,2015-12-25,8,389,1
85,2016-01-07,9,362,1
86,2016-01-09,8,373,1
87,2016-01-10,9,381,1
88,2016-01-16,7,371,1
89,2016-01-23,4,332,1
90,2016-01-23,9,354,1
91,2016-01-26,9,330,1
92,2016-01-31,4,360,1
93,2016-02-01,1,354,1
94,2016-02-12,9,330,1
95,2016-02-14,4,381,1
96,2016-02-20,9,328,1
97,2016-02-20,9,377,1
98,2016-02-22,8,369,1
99,2016-02-22,9,362,1
100,2016-02-25,9,370,1
101,2016-03-08,9,352,1
102,2016-03-12,1,336,1
103,2016-03-18,7,370,1
104,2016-03-20,9,360,1
105,2016-03-21,6,330,1
106,2016-03-24,7,330,1
107,2016-03-29,9,375,1
108,2016-03-31,7,368,1
109,2016-04-01,8,373,1
110,2016-04-04,7,387,1
111,2016-04-13,8,362,1
112,2016-04-25,1,320,1
113,2016-04-27,4,373,1
114,2016-05-01,1,322,1
115,2016-05-01,9,352,1
116,2016-05-03,9,370,1
117,2016-05-11,7,352,1
118,2016-05-16,9,354,1
119,2016-05-21,4,371,1
120,2016-05-23,8,328,1
121,2016-05-26,7,360,1
122,2016-05-27,7,326,1
123,2016-05-31,4,369,1
124,2016-06-10,4,356,1
125,2016-06-12,10,381,1
126,2016-06-13,4,371,1
127,2016-06-15,4,332,1
128,2016-06-19,1,328,1
129,2016-06-21,10,368,1
130,2016-06-25,7,369,1
131,2016-06-27,9,362,1
132,2016-07-02,9,375,1
133,2016-07-03,9,354,1
134,2016-07-03,9,477,1
135,2016-07-03,9,479,1
136,2016-07-04,9,356,1
137,2016-07-06,10,528,1
138,2016-07-07,10,358,1
139,2016-07-08,8,381,1
140,2016-07-08,9,478,1
141,2016-07-08,9,480,1
142,2016-07-08,9,487,1
143,2016-07-08,10,480,1
144,2016-07-09,7,215,1
145,2016-07-11,4,477,1
146,2016-07-11,8,232,1
147,2016-07-12,4,478,1
148,2016-07-12,7,389,1
149,2016-07-13,4,352,1
150,2016-07-13,9,371,1
