returnid,returndate,territorykey,productkey,returnquantity
0,18/01/2015,9,312,1
1,18/01/2015,10,310,1
2,21/01/2015,8,346,1
3,22/01/2015,4,311,1
4,02/02/2015,6,312,1
5,15/02/2015,1,312,1
6,19/02/2015,9,311,1
7,24/02/2015,8,314,1
8,08/03/2015,8,350,1
9,13/03/2015,9,350,1
10,14/03/2015,4,346,1
11,15/03/2015,9,340,1
12,22/03/2015,4,311,1
13,26/03/2015,10,312,1
14,28/03/2015,7,312,1
15,28/03/2015,9,314,1
16,29/03/2015,9,311,1
17,01/04/2015,8,311,1
18,07/04/2015,9,311,1
19,07/04/2015,9,351,1
20,09/04/2015,9,311,1
21,10/04/2015,9,326,1
22,15/04/2015,9,312,1
23,16/04/2015,9,349,1
24,20/04/2015,9,310,1
25,21/04/2015,9,312,1
26,25/04/2015,4,324,1
27,27/04/2015,1,314,1
28,29/04/2015,6,310,1
29,29/04/2015,9,348,1
30,30/04/2015,8,330,1
31,01/05/2015,4,312,1
32,06/05/2015,9,324,1
33,07/05/2015,9,351,1
34,13/05/2015,1,310,1
35,14/05/2015,7,313,1
36,16/05/2015,6,313,1
37,16/05/2015,7,313,1
38,22/05/2015,9,314,1
39,24/05/2015,8,322,1
40,30/05/2015,1,313,1
41,30/05/2015,4,314,1
42,05/06/2015,4,313,1
43,07/06/2015,4,342,1
44,20/06/2015,9,347,1
45,24/06/2015,9,320,1
46,03/07/2015,4,373,1
47,11/07/2015,8,387,1
48,22/07/2015,8,379,1
49,14/08/2015,6,377,1
50,15/08/2015,1,377,1
51,15/08/2015,8,328,1
52,26/08/2015,4,387,1
53,28/08/2015,4,370,1
54,31/08/2015,10,373,1
55,03/09/2015,9,369,1
56,10/09/2015,1,354,1
57,03/10/2015,1,352,1
58,07/10/2015,9,352,1
59,08/10/2015,10,354,1
60,12/10/2015,9,379,1
61,13/10/2015,9,352,2
62,23/10/2015,9,354,1
63,25/10/2015,8,334,1
64,27/10/2015,6,368,1
65,28/10/2015,8,373,1
66,30/10/2015,7,370,1
67,16/11/2015,8,379,1
68,20/11/2015,8,360,1
69,23/11/2015,9,326,1
70,24/11/2015,1,330,1
71,27/11/2015,10,320,1
72,01/12/2015,10,356,1
73,04/12/2015,4,324,1
74,05/12/2015,6,389,1
75,06/12/2015,10,360,1
76,10/12/2015,9,334,1
77,11/12/2015,9,375,1
78,12/12/2015,8,377,1
79,12/12/2015,9,362,1
80,12/12/2015,9,379,1
81,14/12/2015,9,377,1
82,16/12/2015,4,377,1
83,18/12/2015,4,352,1
84,25/12/2015,8,389,1
85,07/01/2016,9,362,1
86,09/01/2016,8,373,1
87,10/01/2016,9,381,1
88,16/01/2016,7,371,1
89,23/01/2016,4,332,1
90,23/01/2016,9,354,1
91,26/01/2016,9,330,1
92,31/01/2016,4,360,1
93,01/02/2016,1,354,1
94,12/02/2016,9,330,1
95,14/02/2016,4,381,1
96,20/02/2016,9,328,1
97,20/02/2016,9,377,1
98,22/02/2016,8,369,1
99,22/02/2016,9,362,1
100,25/02/2016,9,370,1
101,08/03/2016,9,352,1
102,12/03/2016,1,336,1
103,18/03/2016,7,370,1
104,20/03/2016,9,360,1
105,21/03/2016,6,330,1
106,24/03/2016,7,330,1
107,29/03/2016,9,375,1
108,31/03/2016,7,368,1
109,01/04/2016,8,373,1
110,04/04/2016,7,387,1
111,13/04/2016,8,362,1
112,25/04/2016,1,320,1
113,27/04/2016,4,373,1
114,01/05/2016,1,322,1
115,01/05/2016,9,352,1
116,03/05/2016,9,370,1
117,11/05/2016,7,352,1
118,16/05/2016,9,354,1
119,21/05/2016,4,371,1
120,23/05/2016,8,328,1
121,26/05/2016,7,360,1
122,27/05/2016,7,326,1
123,31/05/2016,4,369,1
124,10/06/2016,4,356,1
125,12/06/2016,10,381,1
126,13/06/2016,4,371,1
127,15/06/2016,4,332,1
128,19/06/2016,1,328,1
129,21/06/2016,10,368,1
130,25/06/2016,7,369,1
131,27/06/2016,9,362,1
132,02/07/2016,9,375,1
133,03/07/2016,9,354,1
134,03/07/2016,9,477,1
135,03/07/2016,9,479,1
136,04/07/2016,9,356,1
137,06/07/2016,10,528,1
138,07/07/2016,10,358,1
139,08/07/2016,8,381,1
140,08/07/2016,9,478,1
141,08/07/2016,9,480,1
142,08/07/2016,9,487,1
143,08/07/2016,10,480,1
144,09/07/2016,7,215,1
145,11/07/2016,4,477,1
146,11/07/2016,8,232,1
147,12/07/2016,4,478,1
148,12/07/2016,7,389,1
149,13/07/2016,4,352,1
150,13/07/2016,9,371,1
151,13/07/2016,9,485,1
152,14/07/2016,4,605,1
153,15/07/2016,1,540,1
154,15/07/2016,4,478,1
155,15/07/2016,7,483,1
156,15/07/2016,7,540,1
157,15/07/2016,10,484,1
158,16/07/2016,1,223,1
159,19/07/2016,4,537,1
160,22/07/2016,1,477,1
161,23/07/2016,9,377,1
162,23/07/2016,10,220,1
163,24/07/2016,10,477,1
164,25/07/2016,9,537,1
165,26/07/2016,9,487,1
166,26/07/2016,9,528,1
167,28/07/2016,7,377,1
168,28/07/2016,8,485,1
169,29/07/2016,8,462,1
170,29/07/2016,9,480,1
171,29/07/2016,9,487,1
172,29/07/2016,10,480,1
173,30/07/2016,8,604,1
174,31/07/2016,4,540,1
175,31/07/2016,7,220,1
176,31/07/2016,9,489,1
177,01/08/2016,4,487,1
178,01/08/2016,9,486,1
179,02/08/2016,4,477,1
180,02/08/2016,6,477,1
181,02/08/2016,9,539,1
